@relation 'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components'

@attribute 0.566sessions-0.489days-0.402actions+0.346keys-0.281time-0.189progs+0.174clicks+0.123grade numeric
@attribute '0.555clicks+0.423actions+0.422time-0.393keys+0.29 sessions-0.28days-0.133progs+0.016grade' numeric
@attribute -0.597progs-0.563grade-0.366time-0.275keys-0.233clicks-0.178days+0.167actions-0.054sessions numeric
@attribute '-0.619grade+0.419progs+0.394keys+0.39 sessions+0.339actions+0.137days+0.005clicks-0.001time' numeric
@attribute 0.597clicks-0.554time+0.521days-0.218keys-0.117actions+0.057sessions+0.034progs-0.022grade numeric
@attribute '0.56 progs-0.548keys-0.42actions-0.348days-0.288grade-0.06clicks-0.042time-0.016sessions' numeric
@attribute -0.523actions+0.482time-0.447grade+0.325clicks-0.264progs-0.235sessions+0.213keys+0.136days numeric
@attribute 0.618sessions+0.472days-0.377clicks-0.318keys+0.262time-0.23actions-0.171progs+0.045grade numeric
@attribute label {P,N}

@data
-0.682619,-0.130531,0.117936,-0.761734,0.75966,0.684623,0.55083,0.41346,N
0.219233,-0.180316,0.026292,-0.845232,-0.533429,0.429688,-0.12145,-0.487303,N
0.036551,-0.103042,0.44191,-0.061748,0.536376,-0.969053,0.160802,-0.842299,N
-0.166287,-0.434929,0.28787,-0.520154,0.662974,0.210256,-0.195899,-0.341817,N
-0.158206,-0.014933,0.141454,0.908255,0.119488,-0.467961,0.108946,0.534374,N
1.172385,-0.290834,-1.631666,-0.159994,0.587536,-0.091933,0.32272,0.012896,N
-0.196218,-0.365678,-0.639364,0.017209,0.294168,0.09102,0.129786,-0.612097,N
-1.655174,0.683811,-0.874995,-0.208863,-0.312306,-0.292652,-0.55832,0.136563,N
0.196146,0.18552,0.166222,-1.653229,-0.508224,-0.607139,0.508271,0.095121,N
-0.54291,-0.18172,0.335258,-0.290658,-0.676285,-0.132106,-0.702526,-0.334637,N
0.44687,0.317731,-1.349168,-0.105201,0.193521,0.101088,0.12442,0.347148,N
0.759889,0.041963,0.309863,-0.036321,0.363008,0.592842,0.011316,0.245659,N
0.344229,0.179857,-0.448005,0.196407,-0.20952,0.500184,-0.424409,0.23279,N
0.237658,0.449098,0.079426,-0.037117,-0.514062,1.320166,-0.474592,0.427623,N
0.454165,0.33164,-0.468574,-0.013453,-0.502208,-0.663801,-0.773501,0.055442,N
-0.319308,0.482217,-0.371169,0.413928,-0.820765,-0.941472,-0.735543,0.468403,N
-0.584923,-0.38388,-0.046122,-0.452023,0.378318,0.936115,-0.243808,-0.027844,N
0.157792,0.725901,0.802889,-0.862126,0.314735,-0.514847,0.788275,-0.534703,N
-0.478685,0.319145,0.089838,0.85757,-0.150317,0.154865,-0.881071,0.361981,N
0.340184,-0.526678,0.533654,-0.801066,-0.004404,-0.196599,0.066253,-0.412374,N
0.242784,-0.052165,-0.339472,-0.113082,-1.143112,-0.094574,0.729372,-0.696108,N
0.387854,-0.756826,0.674737,-0.504001,-0.064371,-0.451899,-0.128309,-0.598241,N
0.575239,0.469002,1.046272,0.475919,0.099895,-0.399996,1.680611,0.589981,N
-0.538955,0.181833,-0.001643,-0.34125,0.318442,-0.318413,-0.378464,-0.480126,N
-0.203688,0.717401,-0.379078,-0.136102,0.466667,0.967243,-0.225582,0.722972,N
0.392877,0.172212,0.126634,-0.002239,-0.419732,0.538722,0.211062,0.630194,N
0.528767,0.440857,0.344432,0.667288,0.231824,-0.773761,0.698002,0.067155,N
0.220932,1.054038,0.238344,-0.34754,-0.479703,0.776857,-0.281642,0.424753,N
-0.411144,-0.370863,0.296504,-0.420214,0.257141,-0.470599,0.743597,0.16804,N
-0.442834,-0.540131,0.244332,0.33993,-0.451681,0.504755,-0.36027,-0.537744,N
-0.886812,0.323952,0.189043,0.151193,-1.353339,0.118927,0.548991,-0.002972,N
-0.420299,0.393729,0.342327,-0.993853,0.361385,-0.05572,0.334123,0.028128,N
-0.100017,-0.771424,-0.119935,0.669316,-0.770343,0.138393,-0.776405,0.725351,N
0.487008,-0.280595,-0.819963,0.005083,0.180312,0.404274,-0.081087,0.499057,N
0.609898,-1.5273,-0.296051,0.279761,-0.378019,0.43667,-0.457532,0.754099,N
-0.334447,0.180787,0.763576,-0.629869,-0.220474,-0.350906,-0.427889,-0.38752,N
-0.196021,0.920423,0.54261,-0.596923,-0.612488,-0.320022,-1.062028,0.739927,N
-0.230026,0.094515,-0.018792,-0.259336,-0.51567,0.985709,-0.151563,-0.577733,N
0.147542,0.422588,-0.936747,0.316965,0.238496,-0.392572,-0.780261,-0.020276,N
-0.251216,0.595488,0.721647,0.3843,-0.444386,0.190525,-0.872488,0.409259,N
-0.259594,-0.168798,0.114333,0.740371,-0.147641,0.133303,-1.093142,0.385251,N
-0.527869,-1.06542,-0.781552,0.330934,0.744251,-0.589335,-0.037319,-0.31291,N
0.150624,0.43049,0.260383,0.707036,0.418641,-0.312851,-0.229194,0.02703,N
-0.040175,0.414343,0.310693,-0.4683,0.735254,-0.502328,-0.460583,0.833356,N
-0.627761,-0.195649,-0.481904,-0.643918,0.067218,0.203928,0.942903,0.468168,N
-0.14653,0.892318,0.503625,-0.631261,0.070557,0.511201,0.461961,1.265189,N
0.313844,-0.510228,-0.208162,-0.55563,-1.003199,-0.152293,-0.232038,-0.635854,N
0.608276,-0.270707,-0.516192,0.623055,0.653131,-0.821855,0.325085,0.099124,N
-0.099451,0.113682,-1.214654,-0.013545,-0.575024,-0.416298,0.074625,-0.910576,N
0.974885,0.092401,-0.101587,-0.643773,-0.24615,-0.245972,0.259122,0.50182,N
-0.085758,-0.378723,0.78356,-0.893313,-0.194006,-0.254708,-0.654632,-0.270524,N
-0.901039,0.174019,-0.167265,-0.053617,0.2694,-0.493425,0.124091,-0.149401,N
0.790069,0.273647,-0.596492,-0.215909,-0.11464,-0.353436,-0.300672,0.044102,N
0.398097,0.053583,-1.103118,0.474444,-1.20737,0.174075,0.550925,0.465768,N
0.668321,-0.20739,-0.061683,0.014378,0.509453,0.184383,0.165777,0.416989,N
0.718107,0.833402,0.036764,0.550277,-0.56857,0.488071,1.015089,-0.016197,N
-0.51112,-0.764427,0.127201,-0.299133,-0.541503,-0.14447,-0.238678,0.061351,N
-0.542382,0.13512,-0.435138,0.002634,0.441417,0.205557,-0.103952,-0.603268,N
-0.204671,0.979908,-0.215131,0.227442,-0.028591,0.410212,-1.006505,0.1191,N
0.339297,-0.398356,-0.239724,-0.098223,0.921365,-0.607985,0.063029,-1.080868,N
-0.056758,-1.050478,0.750058,-0.57982,0.655495,0.835352,-0.008793,0.013521,N
-0.085038,0.35455,0.299217,-0.810417,0.858658,-0.349912,0.260419,-0.461783,N
0.687937,0.799896,1.091545,-0.144491,-0.661196,-0.18411,-1.205205,-0.297022,N
0.319253,0.336872,1.092507,-0.307532,0.20788,-0.755349,-0.195228,0.650983,N
-0.309443,0.745315,1.066582,-0.705444,-1.234918,-0.468092,0.434044,-0.182123,N
-0.062045,-0.248714,0.02198,0.034553,-1.49935,0.51805,-0.65779,-0.866092,N
0.45944,-0.001099,-0.695893,0.415042,-0.461691,-0.070161,-0.59676,-0.004417,N
0.304699,1.336515,-1.365198,-0.381668,0.096496,0.376042,0.010789,0.144301,N
-0.425588,0.298324,-0.225445,1.007919,-0.39034,-1.043871,-0.122965,0.480884,N
0.099186,-0.256325,0.943152,0.339777,1.428429,0.547017,-0.365409,0.565353,N
1.374748,-0.065363,-1.277249,-0.11629,-0.171976,-0.383964,-0.931537,-0.690273,N
-0.983056,-0.414834,0.976117,-0.175111,-0.065439,-0.42825,-0.041916,0.348653,N
-0.101745,0.407783,-0.856438,-0.779169,-0.558941,-0.185992,0.519885,-0.35786,N
-0.691512,-0.381414,0.558712,-0.942229,-0.409856,-1.393324,-0.21594,0.454432,N
-0.230459,0.890116,-0.19286,0.115157,-1.089552,-0.052887,-0.1615,0.666164,N
0.457063,-0.042247,-0.184261,0.391047,0.142059,-0.501439,-0.222598,0.152547,N
-0.288704,-0.250154,-0.176401,-1.017834,0.333274,0.179574,-0.24869,-0.033358,N
-0.564931,0.251817,0.043363,-0.511352,-0.539339,-0.075247,-0.463757,-0.324686,N
-0.688226,-0.148583,0.668968,-0.546067,-0.343511,-0.572685,-0.422679,0.037745,N
0.416863,0.530817,-0.229038,0.484809,0.685913,-0.86686,-0.611236,-0.351116,N
-0.289425,-0.037342,0.973131,-0.281242,-0.210889,-1.22575,0.288808,-0.278285,N
0.201249,-0.810244,0.339586,0.005821,-0.110507,-0.308881,-0.420511,-0.85685,N
-0.805158,0.452811,-0.159301,-0.744725,-0.08563,0.047165,-1.14999,1.476624,N
0.068821,-0.656396,-0.829063,0.72529,-0.114827,-0.596705,-0.543763,0.428283,N
-0.041736,-0.209716,0.49708,0.242092,-0.877189,-0.783004,0.66731,-0.578661,N
0.104245,-0.095251,0.612337,0.964122,-1.047635,0.164877,0.199171,0.496568,N
0.698057,-0.4098,0.157767,0.001115,-0.398453,0.433654,0.048102,0.558168,N
0.329458,0.307863,-0.962025,-1.03061,0.058714,-0.288032,-0.747494,0.7475,N
0.524137,-0.307602,-0.421445,-0.92272,0.242483,0.234249,-0.590789,0.893939,N
0.788964,0.644312,0.874207,-0.791297,0.313693,0.176559,-1.063429,0.04602,N
-0.013307,-0.15757,1.581141,-0.935521,-0.025246,0.075207,0.326853,0.022563,N
-0.102138,0.27695,0.130059,0.076118,0.261787,-1.228273,0.434399,-0.885236,N
-0.28569,0.174131,-0.09475,0.583871,-0.139035,0.450273,-0.471362,0.572843,N
-0.385911,-0.852349,-0.348749,-0.636576,-0.819764,-0.203221,-0.033469,0.261929,N
0.074144,0.207674,-0.310441,-0.975174,-0.523646,-0.218869,-0.844195,-0.777407,N
0.729606,0.171022,-0.26124,-0.228969,-0.022921,0.076213,-0.183451,0.232561,N
-0.094972,-0.063613,-0.271692,-0.447125,-0.467023,0.46506,-0.840707,-0.811252,N
0.069656,0.079664,0.84722,0.31161,-1.027286,0.171059,-0.335869,-1.173801,N
0.250774,0.356488,-0.767045,-0.021308,-0.430304,0.340836,-0.501324,0.331898,N
0.092735,-0.13206,0.668171,0.330271,-0.631783,-0.406228,0.180675,0.86915,N
-0.321398,0.012873,0.922083,0.206086,-0.550769,-0.755857,-0.09304,-0.686677,N
0.128383,0.2118,0.070141,0.370135,-0.942944,-0.090638,-0.210069,0.485422,N
-0.55542,-0.465678,-0.359977,0.358839,-0.24933,-0.046064,-0.105669,-0.470368,N
0.370343,-0.016398,-0.261599,0.009934,1.081984,-0.395521,-0.361846,0.31625,N
-0.127789,-0.562913,-0.351883,-0.941304,0.269026,-0.525773,-0.965389,-0.382785,N
-0.162102,0.004671,0.35941,-0.353875,0.164252,0.188137,-0.247685,-0.625154,N
-0.722315,0.109569,-0.412086,-0.237283,-0.575882,-0.711894,-0.219613,-0.246564,N
0.246102,-1.087224,-0.272635,-0.029509,-0.250987,0.510696,0.07046,-0.577614,N
-1.02095,-0.077745,0.606976,-0.590926,-0.172449,-0.011539,0.61532,0.726313,N
-0.708586,-0.146954,0.286014,-0.126367,-0.289755,0.858754,-0.598861,-0.277997,N
0.569467,0.365154,0.845185,0.594233,-0.114541,0.141238,-0.843343,-0.376396,N
1.197765,-0.472771,0.090979,0.485766,-0.701462,-0.805127,0.764342,0.087445,N
-0.995054,-0.404496,0.410573,-0.454599,-0.76385,0.431114,-0.087174,0.551418,N
-0.094537,-0.020855,-0.184714,-0.057549,-0.500927,-0.300094,0.310205,-0.64804,N
-0.107044,0.399428,-0.229909,0.495209,0.585888,-0.944488,-0.666081,0.170098,N
-1.181327,0.538451,-1.024096,-0.364232,-0.650063,-0.363058,-0.723609,-0.177478,N
0.545133,1.224799,0.216737,-0.325802,-0.310787,-1.553444,-0.18747,-0.007956,N
0.002285,0.142117,0.311595,0.372584,0.143999,-0.333031,-0.874311,0.293086,N
0.364825,0.097002,0.172121,-1.036527,-0.760504,-0.117419,-0.680098,1.023144,N
0.738205,0.318051,0.648875,0.321741,0.140629,-0.717035,-0.340129,-0.207894,N
-0.187936,1.133989,0.24454,0.346482,-0.386409,0.16426,-0.174445,0.340326,N
-0.685474,1.296645,-0.995532,0.612604,0.311136,-0.317007,-0.117684,0.387573,N
-1.319727,0.120695,0.128563,1.130242,0.846453,0.272873,-0.050017,1.28413,N
-0.766544,0.944771,-0.110185,-0.142998,0.633091,-0.862496,-0.829851,-0.980313,N
-0.920356,0.278388,0.584687,-0.924046,0.567796,-0.000361,0.188306,0.444098,N
-0.722513,-0.204408,0.115447,0.610803,0.108522,-0.695118,-0.617028,1.044128,N
-0.014511,0.192737,1.091961,0.372985,0.179717,-0.384449,0.536917,-0.960713,N
0.855995,-0.175164,0.560308,-0.339619,-0.128662,0.633004,-0.921481,0.16415,N
-1.209622,0.469104,0.116348,-0.225366,-0.450062,-0.473367,-0.771084,-0.146376,N
-0.698533,0.825424,0.156184,-1.171691,-0.858829,0.729666,-0.500021,-0.00868,N
0.042383,1.111781,0.058107,0.306447,-0.217333,0.148987,0.088945,0.233179,N
0.091665,0.013477,-0.441062,0.848446,-0.043091,-0.166526,-0.441683,0.092,N
-1.068915,0.63536,-0.561009,-0.479806,-0.739803,-0.599127,-0.215922,-0.016778,N
-0.163001,-0.758991,1.105211,-0.080988,0.168729,-0.32204,0.057772,-0.269545,N
-0.413229,-0.28764,0.022757,0.756538,0.147338,-0.133879,0.724116,1.222038,N
0.052986,-0.651266,0.561584,-0.146874,-0.912729,-0.551986,0.371208,-0.310204,N
-0.686243,0.083699,-0.428699,-0.109625,-0.780659,0.267527,-0.355088,-0.356849,N
-0.369331,0.013434,-0.323199,0.297726,-0.326903,0.068131,-0.186729,-0.844969,N
1.351096,0.08537,0.136819,-0.054598,-0.766632,0.825108,0.457527,-0.038983,N
-0.041134,0.327188,0.297025,-0.138515,-0.604887,0.234653,-0.847068,0.661662,N
-0.886757,0.270528,-0.124953,-0.106944,-0.502008,0.19119,-1.012059,-0.514403,N
0.475112,-0.403879,0.357463,-0.127936,-0.415108,0.376918,-0.606801,0.608921,N
0.750979,-0.293119,0.397971,0.756841,-0.078651,-0.273026,-0.356958,-0.20354,N
0.106506,0.291067,0.410842,0.334746,-0.493238,0.140354,-0.452368,0.392283,N
0.473909,0.498823,0.555829,0.408018,-0.640772,0.718347,0.278015,0.231602,N
-0.397058,0.438631,0.370851,0.046965,-0.248145,1.325995,0.190093,-0.631629,N
0.234725,-0.477126,-0.380915,1.304354,0.508475,-0.320032,0.066096,0.047561,N
0.310202,0.859834,-0.456947,0.60054,0.289981,0.171729,-0.345356,-0.336274,N
0.878648,0.088871,0.382118,0.071343,-0.264242,0.471349,-0.270921,0.00059,N
0.121838,-1.165013,0.040707,-0.337976,-0.989107,0.157005,0.302112,-0.057574,N
0.158828,-0.043906,0.327811,-0.669459,-0.236124,-0.398064,-0.732555,0.984066,N
0.163744,0.021919,-0.223973,-0.615968,0.850888,1.176782,-0.793803,0.783245,N
0.150593,1.249095,0.086102,-0.52646,-1.292172,-0.289198,-0.23966,0.560826,N
-0.691951,0.137426,-0.525228,0.498464,-1.267507,0.271023,0.720753,-0.313977,N
-0.081669,-0.228164,-0.615618,-0.823462,0.061455,0.012835,0.532042,-0.075942,N
-0.488754,-0.075811,0.951561,0.884898,0.231493,0.48169,0.227277,1.010526,N
0.925036,-0.442568,0.209746,-0.490521,0.429105,-0.333811,-0.028413,0.555022,N
-0.709968,-0.193514,0.288329,-0.505548,-0.000597,-0.610759,0.347451,0.280707,N
0.084606,-0.007993,0.099142,-1.034142,-0.350788,-0.243188,0.311456,-0.188694,N
0.736229,-0.247798,-0.333578,-0.222857,-0.388088,-0.368059,-0.77766,0.209063,N
0.23468,0.061275,0.001315,0.898594,-1.184786,-0.530009,-0.001118,0.20989,N
-0.115639,0.23542,-0.320105,-1.049009,0.192797,-0.914339,-0.001549,-0.334041,N
-0.861649,0.24286,-0.489308,-0.316304,0.090949,0.257621,-0.464916,-0.268726,N
-0.248405,0.115542,-0.025293,-0.17912,0.244169,0.41573,0.177191,1.264849,N
-0.000591,-0.170925,-0.297129,0.279736,-0.024994,0.344479,-0.715377,0.542009,N
-0.597566,-0.646008,-0.413663,-0.361699,-0.021989,-0.915377,-0.564984,-0.115376,N
0.319679,0.085467,0.156169,0.555671,0.17747,0.060639,0.354608,0.375395,N
-0.026549,-0.139027,-0.218584,-0.992028,-0.206046,0.108682,-1.331819,1.136287,N
0.281316,0.321187,0.353175,0.177639,0.794226,0.276056,-0.193078,0.295281,N
0.251686,0.554749,-0.563584,-0.118664,0.276523,-0.371612,0.787811,-1.122037,N
0.803693,-0.435108,-0.097854,-0.030541,0.473846,0.240495,0.273697,0.471167,N
0.085633,-0.128463,-0.590998,-0.462661,0.191198,-0.095443,-0.088947,1.093486,N
-0.246324,0.020731,0.551205,-0.70307,0.554873,-0.516462,-0.293957,-0.39037,N
-0.649242,-0.244542,0.071846,-0.093477,0.548609,0.369817,-0.835062,-0.506274,N
-0.779683,0.89015,-0.570211,-0.106751,0.634763,0.354722,0.155176,-0.598968,N
0.068606,-0.155393,0.737725,-0.185064,-0.370356,0.796849,0.267286,-0.573118,N
-0.148843,0.129171,0.807203,-0.594844,-0.090934,0.154024,0.408676,-0.231591,N
-0.638519,0.74738,0.599733,0.243859,0.125555,-0.089575,-0.285191,-0.912316,N
0.131476,0.521253,-0.050728,0.262103,0.138469,0.229454,0.496877,0.572308,N
0.418818,0.623497,-0.005679,-0.202639,0.30251,-0.747634,-0.006525,0.326163,N
0.284637,0.832728,-0.0272,0.306427,-0.033076,-0.266751,-0.404802,-0.080915,N
-0.688574,0.378418,0.197065,-0.787187,0.640887,-0.457673,0.328459,0.099366,N
-0.069175,0.289077,-0.351422,0.384608,0.041822,0.741036,0.16528,0.657327,N
-0.435674,0.423631,-0.27665,0.268313,-1.049608,-0.147125,1.13896,-0.387733,N
0.305423,1.01593,-0.535605,-0.115245,-0.326158,-0.003087,0.234354,0.313268,N
-1.237777,0.565789,-0.047166,-0.555057,0.307379,0.809599,-0.719414,0.01048,N
-0.882403,-0.891602,0.16124,0.262101,0.329087,0.298345,-0.459015,-0.043426,N
0.682795,-0.25498,0.704942,0.416105,-0.793976,0.556963,-0.181158,0.237643,N
-0.439721,0.533648,0.720602,-0.911447,0.80764,0.914866,-0.544698,-0.390052,N
0.164905,0.134486,0.305843,0.47943,-0.703322,-0.094639,-0.434767,0.33199,N
0.188812,-0.447697,0.289006,-0.729954,1.556091,-0.119456,-0.986728,-0.921101,N
-0.341943,-1.042444,-0.335722,-0.499052,-0.132463,0.644193,-0.269034,0.09379,N
0.330607,-0.420405,0.71207,0.152565,-0.304806,0.461309,0.315805,-0.900091,N
-0.560699,0.616511,0.131228,0.006416,-0.305475,-0.237665,-0.096273,-0.705006,N
-0.677047,-0.733181,-0.344193,-0.589081,-0.398757,0.728076,-0.313109,0.32138,N
-0.082086,0.418477,-0.48807,0.046927,-0.674597,-0.153216,0.233696,0.878896,N
-0.127423,1.047098,-0.607347,-0.69118,-0.553045,-0.348329,-0.176051,-0.938678,N
0.815494,0.676788,-0.607735,0.401993,-0.074406,-0.328981,0.688725,-0.185769,N
0.194156,-0.358797,0.432884,0.409487,0.007111,-0.064552,-0.54696,0.484584,N
-0.776644,0.671992,1.30765,-0.868504,0.038168,0.614676,-0.188011,0.077128,N
-0.781454,-0.038563,0.632361,-0.780575,0.600192,-0.069265,1.21217,-1.081664,N
-0.28389,-0.073878,-0.938137,0.010823,0.246442,-1.089573,0.629952,-0.526527,N
0.822021,-0.583186,0.240876,0.60822,-0.483967,0.019601,0.16891,0.193415,N
1.072459,-0.417577,-0.49862,-0.051644,-0.340813,-0.251413,0.001216,0.153987,N
0.369633,0.065175,0.859813,-0.055251,-1.5143,0.061328,-0.19768,0.732642,N
-0.497419,-1.027781,0.161353,-0.404905,0.239401,-0.011712,-0.087023,0.231281,N
-0.108729,-0.175337,0.066127,-0.399331,-0.258372,0.070053,-0.015145,-0.461618,N
-0.242683,0.149762,-0.190863,0.350744,0.935346,1.282756,-0.132786,-1.111909,N
-0.094054,0.232339,-0.382751,-0.726526,-0.135548,-0.120923,-0.074667,-0.538393,N
-0.753801,-0.1995,-0.102897,-0.975066,-0.482802,0.444947,0.044122,0.542194,N
0.497245,-0.022825,-0.298642,0.499696,-0.162036,0.563399,-0.08546,0.135974,N
0.9544,0.860893,0.471358,0.170692,-0.271382,0.598107,-0.197133,-0.454577,N
-0.366479,-0.304917,0.009077,-0.882067,0.413246,-0.118121,-0.849869,-0.250138,N
-0.800442,1.46039,-0.161386,0.991329,-1.034612,0.423086,-0.034587,0.425157,N
-0.824111,0.820213,0.343097,0.01355,-1.413767,0.204075,0.090505,-0.360279,N
-0.203406,-0.660052,-0.365894,0.036659,0.136141,0.622331,0.572919,-0.258216,N
-0.735434,-0.524037,-0.078197,0.320432,-1.161892,-0.120436,-0.928672,-0.460299,N
-0.321865,-0.514803,0.199833,-0.247393,-1.077086,0.496334,0.64941,0.149059,N
0.583057,0.346619,0.06383,0.506875,-0.095953,-0.036225,0.174791,-0.011533,N
-0.685455,1.107927,-0.175461,-0.804079,-0.147877,0.405419,0.219461,-0.214548,N
0.237491,-0.401155,1.43649,-0.117371,-0.492405,0.504977,0.580549,-0.470684,N
-0.907818,0.085371,-0.234209,-0.485928,0.283068,-0.301911,-0.102926,0.082716,N
0.176062,-0.145941,0.020602,-0.848602,0.459243,0.232924,-0.297881,-0.626585,N
0.5091,0.426613,-0.871545,0.036019,-0.176951,1.241952,-0.685577,-0.053367,N
0.510983,-0.18641,-0.294498,-0.108917,-0.90123,0.644054,-1.018734,0.299729,N
0.231302,0.247431,-0.285247,0.106954,0.991705,-0.343584,-0.117561,0.359032,N
-0.809442,-0.576277,-0.293548,-0.420732,-0.137453,-0.891267,-0.849962,-0.003679,N
-0.099303,1.044137,0.47005,0.878081,0.575821,0.251341,0.556387,0.177195,N
0.000118,0.443104,-0.250783,1.284901,0.199795,-0.732186,0.91777,0.196001,N
-0.02743,0.053931,0.662245,-0.291626,0.629095,0.430925,-1.208766,0.659086,N
-0.345223,-0.480521,0.211316,-0.396423,-0.021469,1.160993,-0.323361,-0.201971,N
-0.279998,0.345542,0.78419,-0.173281,-0.30414,0.490977,-0.352433,-0.743036,N
1.094902,-0.509979,-1.004993,0.247422,-0.226075,0.102256,0.055731,-0.036932,N
-0.759106,-0.59153,0.495853,-0.623373,0.61095,0.56629,-0.070938,0.419642,N
-0.543317,0.419241,-0.401872,-0.191165,-0.409716,1.765859,-0.011455,-0.456315,N
-0.509339,-0.55837,-0.236094,-0.413312,-0.619219,-0.485849,-0.367123,-0.047415,N
-0.397762,0.750582,-1.004872,0.484393,0.292627,-0.218771,-0.083004,0.478437,N
0.48735,-0.442249,0.001257,0.025346,-0.643892,0.289664,-0.911942,-1.456192,N
0.218416,0.691685,-1.225576,-0.130071,-0.665297,-0.360561,0.899531,0.770117,N
-0.000325,-0.10162,0.685458,0.067743,0.566803,-0.556443,0.619385,-0.687019,N
0.642424,-0.458188,0.140324,0.370636,0.406015,-0.247622,-0.341521,0.156409,N
0.358615,-0.077161,0.034966,-0.844711,-1.11646,0.401083,-0.304526,-0.679515,N
-0.946987,1.046077,0.209759,0.003374,-0.380311,-0.406144,-0.573817,-0.723893,N
0.328917,0.142374,-0.59885,-0.467308,-0.976135,-0.222328,-0.541989,0.677802,N
-0.641707,-0.460753,-0.294926,-0.495028,0.178187,-0.474424,-0.250006,0.04542,N
0.412394,0.088851,-0.051531,-1.278407,-0.602374,-0.42027,-0.184543,-0.563661,N
0.75833,-0.243773,0.526903,-0.93322,-0.140556,0.298178,-0.362654,0.863138,N
-0.706516,0.151992,-0.626146,-0.87537,-0.688457,0.72716,-0.432523,0.069609,N
0.111216,-0.103599,-0.546853,0.16516,0.122967,0.271998,0.400932,-0.97825,N
-0.284345,-0.991821,0.783521,0.412152,-0.349339,1.584628,0.64749,-0.066423,N
0.68758,-0.135149,0.211706,0.224832,-0.007452,-0.081317,-0.546662,0.025889,N
-0.574649,0.963034,0.982835,-0.517998,-0.775026,0.192493,0.073229,-0.330363,N
-1.133288,0.214672,-0.620783,0.116813,0.11036,0.15109,0.327229,0.005704,N
-0.155987,-0.304908,-1.16949,-0.315062,-0.778571,-0.626954,-0.805179,-0.789646,N
0.226882,-0.008129,0.490491,-1.111342,-0.459418,-0.2701,-0.615825,-0.580026,N
0.119782,1.232221,-0.055115,-1.308469,0.838233,-0.164249,-0.686251,0.714008,N
0.130044,-0.065411,-0.69091,-0.389023,0.207753,-0.243822,-0.047751,0.978285,N
0.03508,-0.190523,0.21621,-0.609026,0.292582,0.171278,-0.386577,-0.630643,N
0.125977,-1.046015,-0.385615,0.490995,-0.822365,-0.065031,-0.897016,0.690442,N
0.442137,-0.59119,-1.421382,-0.695972,-0.304226,-0.065072,0.061079,-0.683527,N
1.563873,-0.917394,0.607506,0.082142,0.27886,-0.293629,0.20629,-0.029071,N
-0.013123,0.046206,0.833084,-1.160331,0.293811,0.634032,0.324375,-0.012953,N
-0.541663,-0.006779,0.048315,-1.192103,0.334065,0.76682,0.031443,0.335407,N
-0.415252,-1.063699,1.167395,-0.186488,0.422695,0.533483,-0.662669,-0.099299,N
-0.198966,-0.708426,-0.079439,-0.250343,-0.408816,0.938095,0.037984,-0.178554,N
-0.478765,0.030465,-0.380664,-0.182809,-0.347672,-0.345703,0.450432,-0.220314,N
1.034431,0.443628,-0.827563,0.375697,-0.189984,0.238121,0.018017,-0.509549,N
-0.885378,0.270494,0.269514,0.394187,-0.312105,-0.351489,0.161962,-0.381652,N
-0.084543,0.161417,0.217075,0.579522,-0.4928,0.905685,-0.361671,0.510993,N
0.845653,-0.50154,0.447176,0.388604,0.040778,0.105444,-0.356577,0.0434,N
0.006938,-0.493399,0.459168,-0.0067,0.122327,-1.135076,-0.060691,-0.715276,N
0.472731,-0.165795,0.159335,-0.298545,0.011449,-0.839383,0.412812,-0.939381,N
0.153439,-1.684561,-0.666814,0.265761,-0.436844,-0.5022,-0.356061,-0.60436,N
0.316739,-0.002631,-0.446496,-0.324411,0.013851,-0.439889,-0.78791,0.489172,N
-1.070052,-0.127431,-1.095089,-0.35051,-0.389729,-0.094896,0.018921,0.284644,N
0.766404,-0.070765,-0.845308,0.202834,-0.815159,-1.210338,-0.662975,-0.153791,N
-0.433391,0.686866,-0.560599,0.189485,-0.026567,0.162433,0.18425,-0.939309,N
0.00655,-0.042162,0.017808,-0.511593,-0.924788,0.218825,0.011395,-0.487446,N
-0.32005,-0.720943,-0.258686,-0.772315,-0.444502,0.050654,0.039838,0.233161,N
1.213187,0.516273,-0.853048,-0.165606,-0.551219,0.543766,-0.369588,-0.47425,N
0.23051,0.272377,0.810997,-0.954765,0.088099,-0.638757,0.447222,-0.441088,N
-0.402471,-0.353594,0.246443,0.417918,0.603741,0.856382,0.480996,-0.479468,N
-0.126988,0.329935,-0.384913,-1.303794,0.069782,0.446093,-0.018664,-0.172876,N
0.237299,-0.148787,0.064731,0.711187,-0.16281,-0.693368,-0.504781,0.139247,N
0.15576,0.646736,0.436018,0.556848,0.806811,0.190311,0.076806,0.124525,N
0.457096,-0.64517,-0.194678,-0.263341,0.706396,0.911416,0.281523,-0.822069,N
-0.234766,-0.708359,0.036974,-0.455389,-0.112617,0.14557,0.197513,0.006728,N
1.451206,0.046902,0.601418,-0.3217,0.225976,0.112369,0.104084,-0.14838,N
0.436573,0.441256,-0.342888,-0.887044,-0.085276,-0.182861,0.446763,1.021475,N
