@relation InstanceResultListener

@attribute Key_Dataset {testData}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.rules.OneR,weka.classifiers.lazy.IBk,weka.classifiers.trees.J48}
@attribute Key_Scheme_options {'','-B 6','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-C 0.25 -M 2'}
@attribute Key_Scheme_version_ID {48055541465867954,-3459427003147861443,-3080186098777067172,-217733168393644444}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Area_under_ROC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Summary {'Number of leaves: 19\nSize of the tree: 37\n','Number of leaves: 21\nSize of the tree: 41\n','Number of leaves: 25\nSize of the tree: 49\n','Number of leaves: 18\nSize of the tree: 35\n','Number of leaves: 17\nSize of the tree: 33\n','Number of leaves: 20\nSize of the tree: 39\n','Number of leaves: 15\nSize of the tree: 29\n','Number of leaves: 23\nSize of the tree: 45\n','Number of leaves: 22\nSize of the tree: 43\n','Number of leaves: 24\nSize of the tree: 47\n','Number of leaves: 16\nSize of the tree: 31\n','Number of leaves: 27\nSize of the tree: 53\n'}
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric

@data
testData,3,7,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,182,18,0,91,9,0,0.82,0.090455,0.299834,18.091061,59.96677,200.000044,194.808316,5.191728,1,0.974042,0.025959,163.868627,0.819343,16386.866387,0.95,95,0.13,13,0.87,87,0.05,5,0.87963,0.95,0.913462,0.91,0.91,0.09,0.91,0.09,0.912641,0.91,0.909856,0.91,0,0.016,0,0.02,185410,183644,22145,?,?,?,?
testData,3,8,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,191,9,0,95.5,4.5,0,0.91,0.045505,0.212015,9.101055,42.402982,200.000044,97.484286,102.515759,1,0.487421,0.512579,181.854208,0.909271,18185.424892,0.98,98,0.07,7,0.93,93,0.02,2,0.933333,0.98,0.956098,0.955,0.955,0.045,0.955,0.045,0.95614,0.955,0.954972,0.955,0,0.017,0,0.02,185410,183644,22145,?,?,?,?
testData,3,9,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,190,10,0,95,5,0,0.9,0.0505,0.223483,10.099944,44.696652,200.000044,108.298067,91.701978,1,0.54149,0.45851,179.855811,0.899279,17985.585058,0.96,96,0.06,6,0.94,94,0.04,4,0.941176,0.96,0.950495,0.95,0.95,0.05,0.95,0.05,0.95018,0.95,0.949995,0.95,0,0.016,0,0.02,185410,183644,22145,?,?,?,?
testData,3,10,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1800,199,186,13,0,93.467337,6.532663,0,0.869363,0.065809,0.255449,13.161814,51.089896,199,140.748937,58.251063,1,0.707281,0.292719,172.861456,0.868651,17286.145643,0.949495,94,0.08,8,0.92,92,0.050505,5,0.921569,0.949495,0.935323,0.934747,0.934673,0.065178,0.934822,0.065327,0.935079,0.934673,0.934663,0.934747,0,0.016,0,0.01,185511,183745,22044,?,?,?,?
testData,4,1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,182,18,0,91,9,0,0.82,0.090455,0.299834,18.091061,59.96677,200.000044,194.808316,5.191728,1,0.974042,0.025959,163.868627,0.819343,16386.866387,0.95,95,0.13,13,0.87,87,0.05,5,0.87963,0.95,0.913462,0.91,0.91,0.09,0.91,0.09,0.912641,0.91,0.909856,0.91,0,0.016,0,0.01,185410,183644,22145,?,?,?,?
testData,4,2,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,193,7,0,96.5,3.5,0,0.93,0.035516,0.18698,7.103276,37.395952,200.000044,75.856723,124.143321,1,0.379284,0.620717,185.851004,0.929255,18585.10456,0.97,97,0.04,4,0.96,96,0.03,3,0.960396,0.97,0.965174,0.965,0.965,0.035,0.965,0.035,0.965047,0.965,0.964999,0.965,0,0.017,0,0.01,185410,183644,22145,?,?,?,?
testData,4,3,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,185,15,0,92.5,7.5,0,0.85,0.075472,0.27371,15.094392,54.741939,200.000044,162.366973,37.633072,1,0.811835,0.188165,169.863821,0.849319,16986.385889,0.92,92,0.07,7,0.93,93,0.08,8,0.929293,0.92,0.924623,0.925,0.925,0.075,0.925,0.075,0.925043,0.925,0.924998,0.925,0.001,0.016,0,0.02,185410,183644,22145,?,?,?,?
testData,4,4,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,185,15,0,92.5,7.5,0,0.85,0.075472,0.27371,15.094392,54.741939,200.000044,162.366973,37.633072,1,0.811835,0.188165,169.863821,0.849319,16986.385889,0.94,94,0.09,9,0.91,91,0.06,6,0.912621,0.94,0.926108,0.925,0.925,0.075,0.925,0.075,0.925383,0.925,0.924983,0.925,0,0.016,0,0.02,185410,183644,22145,?,?,?,?
testData,4,5,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,181,19,0,90.5,9.5,0,0.81,0.09545,0.30805,19.08995,61.609993,200.000044,205.622098,-5.622053,1,1.02811,-0.02811,161.87023,0.809351,16187.026553,0.97,97,0.16,16,0.84,84,0.03,3,0.858407,0.97,0.910798,0.905,0.905,0.095,0.905,0.095,0.911962,0.905,0.904597,0.905,0,0.017,0,0.02,185410,183644,22145,?,?,?,?
testData,4,6,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,194,6,0,97,3,0,0.94,0.030522,0.17311,6.104386,34.621949,200.000044,65.042942,134.957102,1,0.325215,0.674786,187.849402,0.939247,18784.944394,0.99,99,0.05,5,0.95,95,0.01,1,0.951923,0.99,0.970588,0.97,0.97,0.03,0.97,0.03,0.970753,0.97,0.969988,0.97,0,0.017,0,0.02,185410,183644,22145,?,?,?,?
testData,4,7,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,188,12,0,94,6,0,0.88,0.060489,0.244814,12.097723,48.962704,200.000044,129.925629,70.074415,1,0.649628,0.350372,175.859015,0.879295,17585.90539,0.97,97,0.09,9,0.91,91,0.03,3,0.915094,0.97,0.941748,0.94,0.94,0.06,0.94,0.06,0.94159,0.94,0.939946,0.94,0,0.016,0,0.02,185410,183644,22145,?,?,?,?
testData,4,8,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,187,13,0,93.5,6.5,0,0.87,0.065483,0.25481,13.096613,50.961988,200.000044,140.73941,59.260634,1,0.703697,0.296303,173.860617,0.869303,17386.065557,0.96,96,0.09,9,0.91,91,0.04,4,0.914286,0.96,0.936585,0.935,0.935,0.065,0.935,0.065,0.93609,0.935,0.934959,0.935,0,0.017,0,0.02,185410,183644,22145,?,?,?,?
testData,4,9,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,188,12,0,94,6,0,0.88,0.060489,0.244814,12.097723,48.962704,200.000044,129.925629,70.074415,1,0.649628,0.350372,175.859015,0.879295,17585.90539,0.97,97,0.09,9,0.91,91,0.03,3,0.915094,0.97,0.941748,0.94,0.94,0.06,0.94,0.06,0.94159,0.94,0.939946,0.94,0,0.016,0,0.01,185410,183644,22145,?,?,?,?
testData,4,10,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1800,199,188,11,0,94.472362,5.527638,0,0.889461,0.05577,0.234979,11.153994,46.995889,199,119.119772,79.880228,1,0.598592,0.401408,176.858253,0.888735,17685.825311,0.959596,95,0.07,7,0.93,93,0.040404,4,0.931373,0.959596,0.945274,0.944798,0.944724,0.055128,0.944872,0.055276,0.945137,0.944724,0.944715,0.944798,0,0.016,0,0.01,185511,183745,22044,?,?,?,?
testData,5,1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,188,12,0,94,6,0,0.88,0.060489,0.244814,12.097723,48.962704,200.000044,129.925629,70.074415,1,0.649628,0.350372,175.859015,0.879295,17585.90539,0.96,96,0.08,8,0.92,92,0.04,4,0.923077,0.96,0.941176,0.94,0.94,0.06,0.94,0.06,0.940705,0.94,0.939976,0.94,0,0.017,0,0.01,185410,183644,22145,?,?,?,?
testData,5,2,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,194,6,0,97,3,0,0.94,0.030522,0.17311,6.104386,34.621949,200.000044,65.042942,134.957102,1,0.325215,0.674786,187.849402,0.939247,18784.944394,1,100,0.06,6,0.94,94,0,0,0.943396,1,0.970874,0.97,0.97,0.03,0.97,0.03,0.971698,0.97,0.969973,0.97,0,0.017,0,0.01,185410,183644,22145,?,?,?,?
testData,5,3,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,187,13,0,93.5,6.5,0,0.87,0.065483,0.25481,13.096613,50.961988,200.000044,140.73941,59.260634,1,0.703697,0.296303,173.860617,0.869303,17386.065557,0.94,94,0.07,7,0.93,93,0.06,6,0.930693,0.94,0.935323,0.935,0.935,0.065,0.935,0.065,0.935044,0.935,0.934998,0.935,0,0.016,0,0.01,185410,183644,22145,?,?,?,?
testData,5,4,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,186,14,0,93,7,0,0.86,0.070478,0.264429,14.095502,52.885746,200.000044,151.553192,48.446853,1,0.757766,0.242234,171.862219,0.859311,17186.225723,0.97,97,0.11,11,0.89,89,0.03,3,0.898148,0.97,0.932692,0.93,0.93,0.07,0.93,0.07,0.93277,0.93,0.929888,0.93,0,0.016,0,0.02,185410,183644,22145,?,?,?,?
testData,5,5,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,192,8,0,96,4,0,0.92,0.040511,0.19989,8.102165,39.977932,200.000044,86.670504,113.32954,1,0.433353,0.566648,183.852606,0.919263,18385.264726,0.97,97,0.05,5,0.95,95,0.03,3,0.95098,0.97,0.960396,0.96,0.96,0.04,0.96,0.04,0.960184,0.96,0.959996,0.96,0,0.017,0,0.02,185410,183644,22145,?,?,?,?
testData,5,6,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,183,17,0,91.5,8.5,0,0.83,0.085461,0.291386,17.092171,58.277231,200.000044,183.994535,16.005509,1,0.919973,0.080028,165.867025,0.829335,16586.706221,0.95,95,0.12,12,0.88,88,0.05,5,0.88785,0.95,0.917874,0.915,0.915,0.085,0.915,0.085,0.917044,0.915,0.914896,0.915,0,0.017,0,0.02,185410,183644,22145,?,?,?,?
testData,5,7,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,182,18,0,91,9,0,0.82,0.090455,0.299834,18.091061,59.96677,200.000044,194.808316,5.191728,1,0.974042,0.025959,163.868627,0.819343,16386.866387,0.94,94,0.12,12,0.88,88,0.06,6,0.886792,0.94,0.912621,0.91,0.91,0.09,0.91,0.09,0.911481,0.91,0.909919,0.91,0,0.016,0,0.01,185410,183644,22145,?,?,?,?
testData,5,8,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,191,9,0,95.5,4.5,0,0.91,0.045505,0.212015,9.101055,42.402982,200.000044,97.484286,102.515759,1,0.487421,0.512579,181.854208,0.909271,18185.424892,0.98,98,0.07,7,0.93,93,0.02,2,0.933333,0.98,0.956098,0.955,0.955,0.045,0.955,0.045,0.95614,0.955,0.954972,0.955,0,0.016,0,0.01,185410,183644,22145,?,?,?,?
testData,5,9,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,188,12,0,94,6,0,0.88,0.060489,0.244814,12.097723,48.962704,200.000044,129.925629,70.074415,1,0.649628,0.350372,175.859015,0.879295,17585.90539,0.98,98,0.1,10,0.9,90,0.02,2,0.907407,0.98,0.942308,0.94,0.94,0.06,0.94,0.06,0.942834,0.94,0.939904,0.94,0,0.016,0,0.01,185410,183644,22145,?,?,?,?
testData,5,10,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1800,199,183,16,0,91.959799,8.040201,0,0.839192,0.080868,0.283396,16.173543,56.679125,199,173.192685,25.807315,1,0.870315,0.129685,166.866261,0.838524,16686.626141,0.919192,91,0.08,8,0.92,92,0.080808,8,0.919192,0.919192,0.919192,0.919596,0.919598,0.080406,0.919594,0.080402,0.919598,0.919598,0.919598,0.919596,0.001,0.016,0,0.02,185511,183745,22044,?,?,?,?
testData,6,1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,188,12,0,94,6,0,0.88,0.060489,0.244814,12.097723,48.962704,200.000044,129.925629,70.074415,1,0.649628,0.350372,175.859015,0.879295,17585.90539,0.97,97,0.09,9,0.91,91,0.03,3,0.915094,0.97,0.941748,0.94,0.94,0.06,0.94,0.06,0.94159,0.94,0.939946,0.94,0,0.016,0,0.02,185410,183644,22145,?,?,?,?
testData,6,2,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,187,13,0,93.5,6.5,0,0.87,0.065483,0.25481,13.096613,50.961988,200.000044,140.73941,59.260634,1,0.703697,0.296303,173.860617,0.869303,17386.065557,0.97,97,0.1,10,0.9,90,0.03,3,0.906542,0.97,0.937198,0.935,0.935,0.065,0.935,0.065,0.937142,0.935,0.93492,0.935,0,0.017,0,0.02,185410,183644,22145,?,?,?,?
testData,6,3,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,191,9,0,95.5,4.5,0,0.91,0.045505,0.212015,9.101055,42.402982,200.000044,97.484286,102.515759,1,0.487421,0.512579,181.854208,0.909271,18185.424892,0.97,97,0.06,6,0.94,94,0.03,3,0.941748,0.97,0.955665,0.955,0.955,0.045,0.955,0.045,0.95541,0.955,0.95499,0.955,0,0.016,0,0.02,185410,183644,22145,?,?,?,?
testData,6,4,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,191,9,0,95.5,4.5,0,0.91,0.045505,0.212015,9.101055,42.402982,200.000044,97.484286,102.515759,1,0.487421,0.512579,181.854208,0.909271,18185.424892,0.96,96,0.05,5,0.95,95,0.04,4,0.950495,0.96,0.955224,0.955,0.955,0.045,0.955,0.045,0.955046,0.955,0.954999,0.955,0,0.016,0,0.02,185410,183644,22145,?,?,?,?
testData,6,5,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,182,18,0,91,9,0,0.82,0.090455,0.299834,18.091061,59.96677,200.000044,194.808316,5.191728,1,0.974042,0.025959,163.868627,0.819343,16386.866387,0.95,95,0.13,13,0.87,87,0.05,5,0.87963,0.95,0.913462,0.91,0.91,0.09,0.91,0.09,0.912641,0.91,0.909856,0.91,0,0.017,0,0.02,185410,183644,22145,?,?,?,?
testData,6,6,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,188,12,0,94,6,0,0.88,0.060489,0.244814,12.097723,48.962704,200.000044,129.925629,70.074415,1,0.649628,0.350372,175.859015,0.879295,17585.90539,0.96,96,0.08,8,0.92,92,0.04,4,0.923077,0.96,0.941176,0.94,0.94,0.06,0.94,0.06,0.940705,0.94,0.939976,0.94,0,0.016,0,0.01,185410,183644,22145,?,?,?,?
testData,6,7,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,186,14,0,93,7,0,0.86,0.070478,0.264429,14.095502,52.885746,200.000044,151.553192,48.446853,1,0.757766,0.242234,171.862219,0.859311,17186.225723,0.94,94,0.08,8,0.92,92,0.06,6,0.921569,0.94,0.930693,0.93,0.93,0.07,0.93,0.07,0.930172,0.93,0.929993,0.93,0,0.016,0,0.01,185410,183644,22145,?,?,?,?
testData,6,8,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,188,12,0,94,6,0,0.88,0.060489,0.244814,12.097723,48.962704,200.000044,129.925629,70.074415,1,0.649628,0.350372,175.859015,0.879295,17585.90539,0.95,95,0.07,7,0.93,93,0.05,5,0.931373,0.95,0.940594,0.94,0.94,0.06,0.94,0.06,0.940176,0.94,0.939994,0.94,0,0.016,0,0.01,185410,183644,22145,?,?,?,?
testData,6,9,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,185,15,0,92.5,7.5,0,0.85,0.075472,0.27371,15.094392,54.741939,200.000044,162.366973,37.633072,1,0.811835,0.188165,169.863821,0.849319,16986.385889,0.93,93,0.08,8,0.92,92,0.07,7,0.920792,0.93,0.925373,0.925,0.925,0.075,0.925,0.075,0.925043,0.925,0.924998,0.925,0,0.017,0,0.02,185410,183644,22145,?,?,?,?
testData,6,10,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1800,199,188,11,0,94.472362,5.527638,0,0.889472,0.05577,0.234979,11.153994,46.995889,199,119.119772,79.880228,1,0.598592,0.401408,176.858253,0.888735,17685.825311,0.969697,96,0.08,8,0.92,92,0.030303,3,0.923077,0.969697,0.945813,0.944848,0.944724,0.055027,0.944973,0.055276,0.945863,0.944724,0.944696,0.944848,0,0.016,0,0.02,185511,183745,22044,?,?,?,?
testData,7,1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,188,12,0,94,6,0,0.88,0.060489,0.244814,12.097723,48.962704,200.000044,129.925629,70.074415,1,0.649628,0.350372,175.859015,0.879295,17585.90539,0.97,97,0.09,9,0.91,91,0.03,3,0.915094,0.97,0.941748,0.94,0.94,0.06,0.94,0.06,0.94159,0.94,0.939946,0.94,0.001,0.016,0,0.01,185410,183644,22145,?,?,?,?
testData,7,2,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,185,15,0,92.5,7.5,0,0.85,0.075472,0.27371,15.094392,54.741939,200.000044,162.366973,37.633072,1,0.811835,0.188165,169.863821,0.849319,16986.385889,0.91,91,0.06,6,0.94,94,0.09,9,0.938144,0.91,0.923858,0.925,0.925,0.075,0.925,0.075,0.925383,0.925,0.924983,0.925,0,0.016,0,0.01,185410,183644,22145,?,?,?,?
testData,7,3,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,187,13,0,93.5,6.5,0,0.87,0.065483,0.25481,13.096613,50.961988,200.000044,140.73941,59.260634,1,0.703697,0.296303,173.860617,0.869303,17386.065557,0.97,97,0.1,10,0.9,90,0.03,3,0.906542,0.97,0.937198,0.935,0.935,0.065,0.935,0.065,0.937142,0.935,0.93492,0.935,0,0.017,0,0.01,185410,183644,22145,?,?,?,?
testData,7,4,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,188,12,0,94,6,0,0.88,0.060489,0.244814,12.097723,48.962704,200.000044,129.925629,70.074415,1,0.649628,0.350372,175.859015,0.879295,17585.90539,0.97,97,0.09,9,0.91,91,0.03,3,0.915094,0.97,0.941748,0.94,0.94,0.06,0.94,0.06,0.94159,0.94,0.939946,0.94,0,0.016,0,0.02,185410,183644,22145,?,?,?,?
testData,7,5,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,189,11,0,94.5,5.5,0,0.89,0.055494,0.234391,11.098834,46.878231,200.000044,119.111848,80.888196,1,0.595559,0.404441,177.857413,0.889287,17785.745224,0.96,96,0.07,7,0.93,93,0.04,4,0.932039,0.96,0.945813,0.945,0.945,0.055,0.945,0.055,0.945401,0.945,0.944988,0.945,0,0.017,0,0.02,185410,183644,22145,?,?,?,?
testData,7,6,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,190,10,0,95,5,0,0.9,0.0505,0.223483,10.099944,44.696652,200.000044,108.298067,91.701978,1,0.54149,0.45851,179.855811,0.899279,17985.585058,0.97,97,0.07,7,0.93,93,0.03,3,0.932692,0.97,0.95098,0.95,0.95,0.05,0.95,0.05,0.950721,0.95,0.94998,0.95,0,0.016,0,0.02,185410,183644,22145,?,?,?,?
testData,7,7,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,188,12,0,94,6,0,0.88,0.060489,0.244814,12.097723,48.962704,200.000044,129.925629,70.074415,1,0.649628,0.350372,175.859015,0.879295,17585.90539,0.96,96,0.08,8,0.92,92,0.04,4,0.923077,0.96,0.941176,0.94,0.94,0.06,0.94,0.06,0.940705,0.94,0.939976,0.94,0,0.016,0,0.02,185410,183644,22145,?,?,?,?
testData,7,8,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1518,1799,200,184,16,0,92,8,0,0.84,0.080466,0.282686,16.093282,56.537225,200.000044,173.180754,26.81929,1,0.865904,0.134096,167.865423,0.839327,16786.546055,0.99,99,0.15,15,0.85,85,0.01,1,0.868421,0.99,0.925234,0.92,0.92,0.08,0.92,0.08,0.928397,0.92,0.919606,0.92,0,0.017,0,0.02,185410,183644,22145,?,?,?,?
